股票代码,股票简称,公司名称,省份,城市,主营业务收入,净利润,员工人数,上市日期,行业分类,主营业务
17,*ST中华A,深圳中华自行车(集团)股份有限公司,深圳市,深圳市,743.44万,-73.30万,59,1992-03-31,自行车,电动自行车、自行车及零配件的生产和销售以及物业管理。
18,神城A退,神州长城股份有限公司,深圳市,龙岗区,--,--,821,1992-06-16,装修装饰,建筑装饰工程设计与施工及建筑相关工程施工
19,深粮控股,深圳市深粮控股股份有限公司,深圳市,南山区,16.94亿,8628.35万,1189,1992-10-12,软饮料,茶及天然植物精深加工为主的食品原料(配料)生产研发和销售业务;粮油储备粮油贸易粮油加工等粮油流通及粮油储备服务业
20,深华发A,深圳中恒华发股份有限公司,深圳市,福田区,8780.06万,-40.07万,998,1992-04-28,电子零部件,精密注塑件的加工、销售;液晶显示器的加工、销售;轻型包装材料的加工、销售以及物业租赁业务。
21,深科技,深圳长城开发科技股份有限公司,深圳市,福田区,33.23亿,1.04亿,29676,1994-02-02,PC、服务器及硬件,计算机硬件、通讯设备等。
22,深赤湾A,招商局港口集团股份有限公司,深圳市,南山区,--,--,1719,1993-05-05,港口,集装箱和散杂货的港口装卸、仓储、运输及其它配套服务
23,深天地A,深圳市天地(集团)股份有限公司,深圳市,南山区,1.67亿,-1308.50万,--,1993-04-29,商品混凝土,混凝土的生产和销售、房地产的开发与销售
25,特力A,深圳市特力(集团)股份有限公司,深圳市,罗湖区,8552.04万,496.65万,325,1993-06-21,汽车销售,汽车销售、汽车检测维修及配件销售、物业租赁及服务
26,飞亚达,飞亚达精密科技股份有限公司,深圳市,南山区,5.88亿,-1297.48万,4994,1993-06-03,珠宝首饰,"主要从事钟表及其零配件的设计、开发、制造、销售和维修业务，包括""飞亚达""表的产品经营和世界名表的商业连锁销售"
27,深圳能源,深圳能源集团股份有限公司,深圳市,福田区,35.76亿,2.37亿,6935,1993-09-03,火电,"各种常规能源和新能源的开发、生产、购销,以及城市固体废物处理、城市燃气供应和废水处理等"
28,国药一致,国药集团一致药业股份有限公司,深圳市,福田区,128.24亿,2.95亿,27247,1993-08-09,医药商业,药品的研发、生产，中西成药、中药材、生物制品、生化药品、保健品、医疗器械的批发销售和连锁零售。
29,深深房A,深圳经济特区房地产(集团)股份有限公司,深圳市,罗湖区,2.57亿,2814.87万,--,1993-09-15,房地产开发,商品住宅销售、物业租赁及管理服务、酒店客房服务，以及建筑安装装修服务。
30,富奥股份,富奥汽车零部件股份有限公司,长春市,绿园区,20.86亿,1.11亿,7445,1993-09-29,汽车零部件,汽车零部件的生产与销售
31,大悦城,大悦城控股集团股份有限公司,深圳市,宝安区,54.59亿,4.62亿,9462,1993-10-08,房地产开发,房地产开发、经营、销售、出租及管理住宅、商用物业、工业物业
32,深桑达A,深圳市桑达实业股份有限公司,深圳市,南山区,2.57亿,1494.86万,433,1993-10-28,电子物流,电子制造、电子商贸、电子物流服务等在内的一体化现代电子信息服务。
33,新都退,深圳鹍鹏控股股份有限公司,--,广东,--,--,242,1994-01-03,--,酒店业务及其附属设施业务
34,神州数码,神州数码集团股份有限公司,深圳市,南山区,179.66亿,1.19亿,4070,1994-05-09,贸易,"云管理服务及数字化方案提供商,IT领域分销和增值服务商"
35,中国天楹,中国天楹股份有限公司,南通市,海安县,50.46亿,1.28亿,44798,1994-04-08,垃圾发电,以BOO、BOT方式投资、建设和运营城市生活垃圾焚烧发电项目，研发、生产、销售垃圾焚烧发电及环保成套设备
36,华联控股,华联控股股份有限公司,深圳市,福田区,14.85亿,4.47亿,793,1994-06-17,房地产开发,房地产开发及自有物业租赁管理业务
37,深南电A,深圳南山热电股份有限公司,深圳市,南山区,2.29亿,-1586.93万,516,1994-07-01,火电,生产经营供电供热、从事发电厂(站)的相关技术咨询和技术服务
38,深大通,深圳大通实业股份有限公司,深圳市,南山区,2.57亿,2036.87万,104,1994-08-08,网络媒体,新媒体传媒运营、广告发布
39,中集集团,中国国际海运集装箱(集团)股份有限公司,深圳市,南山区,158.52亿,-6.85亿,49715,1994-04-08,金属制品,主要从事集装箱、能源、化工及液态食品装备、海洋工程装备、空港设备的制造及服务业务
40,东旭蓝天,东旭蓝天新能源股份有限公司,深圳市,罗湖区,5.59亿,-5183.57万,842,1994-08-08,太阳能,"光伏电站投资、建设、运营,房地产开发与销售、物业管理等"
42,中洲控股,深圳市中洲投资控股股份有限公司,深圳市,南山区,6.81亿,-9680.64万,2639,1994-09-21,房地产开发,房地产开发、物业租赁经营、酒店经营、建筑施工。
43,中航善达,招商局积余产业运营服务股份有限公司,深圳市,福田区,--,--,19886,1994-09-28,房地产开发,物业资产管理业务
45,深纺织A,深圳市纺织(集团)股份有限公司,深圳市,福田区,3.84亿,-1271.09万,1338,1994-08-15,显示器件,"以液晶显示用偏光片的研发、生产、营销为代表的高新技术产业,同时还有以地处深圳繁华商业区为主的物业经营管理业务及保留的高档纺织服装业务。"
46,泛海控股,泛海控股股份有限公司,北京市,东城区,23.34亿,-1.36亿,10201,1994-09-12,房地产开发,金融、房地产、战略投资等业务
48,京基智农,深圳市京基智农时代股份有限公司,深圳市,罗湖区,4.14亿,6207.56万,746,1994-11-01,饲料,交通运输、自来水供应，房地产开发、物业管理，肉猪、肉鸡养殖，饲料生产销售
49,德赛电池,深圳市德赛电池科技股份有限公司,深圳市,南山区,28.84亿,6319.01万,9744,1995-03-20,电池,生产制造电源管理系统及各类锂电池
50,深天马A,天马微电子股份有限公司,深圳市,福田区,65.62亿,3.01亿,39842,1995-03-15,显示器件,从事液晶显示器及相关材料、设备、产品的设计、制造、销售
55,方大集团,方大集团股份有限公司,深圳市,南山区,4.14亿,9476.88万,2395,1996-04-15,其他建材,高端幕墙系统及材料产业、轨道交通屏蔽门设备产业、新能源产业、房地产等业务。
56,皇庭国际,深圳市皇庭国际企业股份有限公司,深圳市,福田区,1.38亿,360.56万,618,1996-07-08,物业租赁、物业管理,商业不动产运营管理业务、资产管理业务以及各配套服务业务
58,深赛格,深圳赛格股份有限公司,深圳市,福田区,1.92亿,-1313.68万,2793,1996-12-26,专业市场,电子专业市场及配套项目的开发及经营、物业租赁服务业务、IT产品渠道零售终端业务、电子商务和小额贷款增值业务。
59,华锦股份,北方华锦化学工业股份有限公司,盘锦市,双台子区,58.62亿,-8.99亿,8649,1997-01-30,石油加工,石油化工产品、化学肥料的生产与销售。
60,中金岭南,深圳市中金岭南有色金属股份有限公司,深圳市,福田区,60.50亿,1.44亿,9611,1997-01-23,铅锌,有色金属矿产品、冶炼产品、深加工产品、综合利用产品及电池材料、铝型材、幕墙工程、出租车营运、房地产开发等
61,农产品,深圳市农产品集团股份有限公司,深圳市,罗湖区,7.16亿,8058.52万,4644,1997-01-10,专业市场,农产品批发市场的开发、建设、经营和管理，大宗农产品电子交易和蔬菜种植等。
62,深圳华强,深圳华强实业股份有限公司,深圳市,福田区,28.37亿,1.27亿,1887,1997-01-30,专业市场,面向电子信息产业链的现代高端服务业，为产业链上的各环节提供线上线下交易服务、产品服务、技术服务、交易信息服务和创新创业配套服务，打造面向电子信息产业的国内一流交易服务和创新创业服务双平台。
63,中兴通讯,中兴通讯股份有限公司,深圳市,南山区,214.84亿,8.09亿,70066,1997-11-18,通信传输设备,设计、开发、生产、分销及安装各种先进的ICT领域系统、设备和终端
65,北方国际,北方国际合作股份有限公司,北京市,丰台区,16.21亿,4127.97万,1710,1998-06-05,专业工程,国际工程承包、国内建筑工程、重型装备出口贸易、物流服务、物流自动化设备系统集成服务、太阳能
66,中国长城,中国长城科技集团股份有限公司,深圳市,南山区,11.20亿,-2.83亿,13571,1997-06-26,PC、服务器及硬件,计算机及相关设备制造，高新电子业务，涉及军事通信、卫星与定位导航、海洋信息安全产业及军用自主可控计算机及网络等领域。
68,华控赛格,深圳华控赛格股份有限公司,深圳市,宝安区,2915.85万,-2783.54万,554,1997-06-11,环保材料,节能环保和新材料
69,华侨城A,深圳华侨城股份有限公司,深圳市,南山区,68.18亿,7.75亿,25003,1997-09-10,景区,主题公园、酒店服务、房地产开发、纸包装等
70,特发信息,深圳市特发信息股份有限公司,深圳市,南山区,6.42亿,-7062.70万,3615,2000-05-11,通信传输设备,光纤、光缆、通信设备的生产和销售
78,海王生物,深圳市海王生物工程股份有限公司,深圳市,南山区,80.65亿,1.38亿,11332,1998-12-18,医药商业,生物制品、生化制品、海洋药物、海洋生物制品、中成药的生产销售
88,盐田港,深圳市盐田港股份有限公司,深圳市,盐田区,9598.71万,1942.31万,823,1997-07-28,港口,"港口投资开发和经营；货物装卸与运输业务,码头建设工程管理,收费高速公路运营管理,出口货物监管仓和其他港口配套仓储物流经营。"
89,深圳机场,深圳市机场股份有限公司,深圳市,宝安区,5.63亿,-1.19亿,5602,1998-04-20,机场,航空客货运输地面服务、郊区公路客货运输、航空客货物流代理业务等劳务。
90,天健集团,深圳市天健(集团)股份有限公司,深圳市,福田区,43.06亿,9.81亿,9530,1999-07-21,专业工程,提供商品住宅的开发及销售、工程施工劳务、物业租赁服务、物业管理服务、商业运营及服务。
96,广聚能源,深圳市广聚能源股份有限公司,深圳市,南山区,2.86亿,237.75万,400,2000-07-24,石油天然气贸易,从事油品、液化石油气销售、液体化工品仓储及电力投资
99,中信海直,中信海洋直升机股份有限公司,深圳市,罗湖区,3.18亿,2206.55万,1035,2000-07-31,航空,通用航空飞行服务和维修服务
100,TCL科技,TCL科技集团股份有限公司,惠州市,惠城区,137.90亿,2.71亿,35379,2004-01-30,电视机,以半导体显示技术及材料业务为主，产业金融和投资业务为辅
150,宜华健康,宜华健康医疗股份有限公司,汕头市,澄海区,3.90亿,-5645.95万,11760,2000-08-07,医疗服务,健康医疗服务
151,中成股份,中成进出口股份有限公司,北京市,丰台区,1.31亿,715.26万,352,2000-09-06,贸易,成套设备与技术进出口、一般贸易和境外经营。
153,丰原药业,安徽丰原药业股份有限公司,芜湖市,无为县,7.35亿,2133.92万,4668,2000-09-20,化学制剂,生物药、中药、化学合成药及其制剂等方面的研究、开发、生产和销售。
155,川能动力,四川省新能源动力股份有限公司,成都市,青白江区,3.77亿,1.94亿,229,2000-09-26,氮肥,"风力发电和光伏发电,以及新能源综合服务业务。"
156,华数传媒,华数传媒控股股份有限公司,杭州市,滨江区,8.40亿,1.44亿,4998,2000-09-06,有线电视,杭州地区有线电视网络运营和面向全国的互动电视、手机电视、互联网电视、互联网视频、广告等传媒信息服务业
157,中联重科,中联重科股份有限公司,长沙市,岳麓区,90.67亿,10.50亿,19016,2000-10-12,工程机械,混凝土机械、起重机械、路面机械、环卫机械等产品及配套件的开发、生产、销售和租赁。
158,常山北明,石家庄常山北明科技股份有限公司,石家庄市,长安区,12.21亿,-1.06亿,5084,2000-07-24,棉纺,软件及信息技术服务和纺织两大板块
159,国际实业,新疆国际实业股份有限公司,乌鲁木齐市,新市区,1622.55万,-2860.29万,295,2000-09-26,石油天然气贸易,油品批发、零售、仓储、运输；能源贸易；房地产开发与销售。
166,申万宏源,申万宏源集团股份有限公司,乌鲁木齐市,天山区,76.97亿,19.99亿,13022,2015-01-26,证券,金融投资、股权投资等
301,东方盛虹,江苏东方盛虹股份有限公司,苏州市,吴江区,42.32亿,1.96亿,15931,2000-05-29,火电,民用涤纶长丝的研发、生产和销售以及PTA、热电的生产、销售等。
333,美的集团,美的集团股份有限公司,佛山市,顺德区,583.56亿,48.10亿,134897,2013-09-18,空调、小家电,以家电产业为主，涉足电机、物流等领域，旗下分为四大业务板块，分别为大家电、小家电、电机及物流
338,潍柴动力,潍柴动力股份有限公司,潍坊市,奎文区,389.99亿,25.92亿,43822,2007-04-30,汽车零部件,研究、生产及销售发动机及其零部件、重型汽车、重型汽车车桥、变速箱及其他汽车零部件等业务
400,许继电气,许继电气股份有限公司,许昌市,魏都区,9.17亿,4279.99万,5383,1997-04-18,电气自控设备,从事电力系统二次设备和一次设备的研制、销售
401,冀东水泥,唐山冀东水泥股份有限公司,唐山市,丰润区,31.00亿,-3.93亿,24153,1996-06-14,水泥,生产和销售水泥、熟料以及石灰石开采和销售
402,金融街,金融街控股股份有限公司,北京市,西城区,22.45亿,2.47亿,3867,1996-06-26,房地产开发,房地产开发和经营
403,双林生物,南方双林生物制药股份有限公司,太原市,小店区,2.10亿,2424.89万,875,1996-06-28,生物医药,生产和销售血液制品
404,长虹华意,长虹华意压缩机股份有限公司,景德镇市,昌江区,20.96亿,2571.95万,7802,1996-06-19,压缩机,从事无氟压缩机的生产与销售业务。
407,胜利股份,山东胜利股份有限公司,济南市,历下区,8.63亿,2883.14万,2121,1996-07-03,燃气,天然气、生物、农化、塑胶等产业组成
408,*ST藏格,藏格控股股份有限公司,海西蒙古族藏族自治州,格尔木市,2.72亿,2438.08万,1707,1996-06-28,钾肥,钾肥(氯化钾)的生产和销售。
409,ST地矿,山东地矿股份有限公司,济南市,历城区,5.28亿,-2763.42万,1450,1996-06-27,综合,矿业开发、医药制造、特种轮胎制造、贸易和房地产开发
410,*ST沈机,沈阳机床股份有限公司,沈阳市,于洪区,2.06亿,-2.28亿,7965,1996-07-18,机床设备,金属切削机床制造
411,英特集团,浙江英特集团股份有限公司,杭州市,下城区,56.42亿,7075.89万,--,1996-07-16,医药商业,主要从事药品及医疗器械批发业务
413,东旭光电,东旭光电科技股份有限公司,石家庄市,石家庄市,10.31亿,-3.33亿,4986,1996-09-25,显示器件,电真空玻璃器件及其配套电子元器件的生产与销售和平板显示玻璃基板及其装备的研发、生产与销售等
415,渤海租赁,渤海租赁股份有限公司,乌鲁木齐市,沙依巴克区,97.72亿,7.06亿,652,1996-07-16,其他非银行金融,从事飞机租赁业务，集装箱租赁业务及境内基础设施，高端设备，商业物业，新能源等租赁业务。
416,民生控股,民生控股股份有限公司,青岛市,崂山区,1277.52万,747.07万,50,1996-07-19,其他非银行金融,典当业务及保险经纪业务
417,合肥百货,合肥百货大楼集团股份有限公司,合肥市,庐阳区,26.23亿,7418.45万,9561,1996-08-12,百货,百货零售业、农产品交易市场两大类业务
418,小天鹅A,无锡小天鹅股份有限公司,无锡市,无锡市,--,--,11459,1997-03-28,洗衣机,家用洗衣机的研发、生产和销售
419,通程控股,长沙通程控股股份有限公司,长沙市,雨花区,5.33亿,2493.95万,2807,1996-08-16,百货,商业零售业、典当业及旅游酒店业
420,吉林化纤,吉林化纤股份有限公司,吉林市,昌邑区,5.97亿,2031.90万,5520,1996-08-02,粘胶纤维,从事粘胶纤维的生产和销售，从事醋酐的生产和研发。
421,南京公用,南京公用发展股份有限公司,南京市,建邺区,8.51亿,1601.65万,3412,1996-08-06,燃气,客运业务、燃气业务及房地产业务
422,ST宜化,湖北宜化化工股份有限公司,宜昌市,猇亭区,26.55亿,-2.17亿,8401,1996-08-15,氮肥,化肥产品(尿素、磷酸二铵等)、化工产品(聚氯乙烯、烧碱等)的生产、销售。
423,东阿阿胶,东阿阿胶股份有限公司,聊城市,东阿县,4.38亿,-8419.72万,4952,1996-07-29,中药生产,从事阿胶及阿胶系列产品的研发、生产和销售业务
425,徐工机械,徐工集团工程机械股份有限公司,徐州市,鼓楼区,138.46亿,6.19亿,14449,1996-08-28,工程机械,主要从事工程起重机械、铲运机械、压实机械、混凝土机械、路面机械、消防机械、其他工程机械及工程机械备件的研发、制造和销售。
426,兴业矿业,内蒙古兴业矿业股份有限公司,赤峰市,松山区,3278.00万,-7934.62万,332,1996-08-28,铅锌,有色金属采选及冶炼
428,华天酒店,华天酒店集团股份有限公司,长沙市,芙蓉区,6675.04万,-1.60亿,4450,1996-08-08,酒店,住宿、餐饮。
429,粤高速A,广东省高速公路发展股份有限公司,广州市,越秀区,2.11亿,-6872.91万,2154,1998-02-20,高速公路,收费高速公路、桥梁的投资、建设、收费和养护管理。
430,张家界,张家界旅游集团股份有限公司,张家界市,永定区,1090.95万,-3671.28万,1118,1996-08-29,景区,旅游项目经营；旅游客运；旅行社经营；其他：酒店经营、房屋租赁、广告代理等
488,晨鸣纸业,山东晨鸣纸业集团股份有限公司,潍坊市,寿光市,60.85亿,2.11亿,12649,2000-11-20,造纸,机制纸及板纸和造纸原料、造纸机械、电力、热力的生产与销售
498,山东路桥,山东高速路桥集团股份有限公司,济南市,市中区,39.68亿,1.33亿,10394,1997-06-09,路桥建设,路桥工程施工与养护施工
501,鄂武商A,武汉武商集团股份有限公司,武汉市,江汉区,12.91亿,-2.25亿,9376,1992-11-20,百货,商业零售及批发业务
502,绿景控股,绿景控股股份有限公司,广州市,海珠区,380.12万,-71.63万,133,1992-11-23,房地产开发,从事房地产开发及物业管理业务
503,国新健康,国新健康保障服务集团股份有限公司,海口市,龙华区,1718.00万,-7117.66万,1157,1992-11-30,电子商务B2B,医药电子商务、医疗福利管理等
504,ST生物,南华生物医药股份有限公司,长沙市,天心区,1850.73万,-56.22万,351,1992-12-08,节能环保,生物医药、节能环保
505,京粮控股,海南京粮控股股份有限公司,海口市,龙华区,17.19亿,3971.45万,2971,1992-12-21,房地产开发,植物油加工及食品制造。
506,中润资源,中润资源投资股份有限公司,济南市,历下区,8769.45万,-1922.80万,1500,1993-03-12,黄金,矿业投资与房地产开发
507,珠海港,珠海港股份有限公司,珠海市,珠海市,5.92亿,1471.21万,2420,1993-03-26,港口,港口及其配套设施的项目投资；电力项目投资；玻璃纤维制品项目投资；饮料项目投资；化工原料及化工产品项目投资。
509,*ST华塑,华塑控股股份有限公司,南充市,顺庆区,1016.03万,-681.32万,62,1993-05-07,其他建材,园林工程、大宗商品贸易。
510,新金路,四川新金路集团股份有限公司,德阳市,旌阳区,4.72亿,3207.16万,2485,1993-05-07,氯碱,从事PCV树脂和烧碱的生产与销售
511,烯碳退,银基烯碳新材料集团股份有限公司,沈阳市,沈河区,--,--,160,1993-05-18,非金属新材料,"石墨类产品、石墨烯及纳米碳、碳素类产品、耐火材料、活性碳类产品、烯碳新材料、稀土碳基复合材料、矿产品、金属和非金属材料销售(不含危险化学品),烯碳新材料技术开发和技术转让,城市基础设施投资等。"
513,丽珠集团,丽珠医药集团股份有限公司,珠海市,金湾区,25.05亿,4.63亿,9019,1993-10-28,化学制剂,研究、开发、生产和销售医药产品。
514,渝开发,重庆渝开发股份有限公司,重庆市,渝中区,4570.81万,-2899.19万,766,1993-07-12,房地产开发,主要从事房地产开发、房屋销售及租赁、物业管理、会展经营、酒店经营管理、市政工程代理。
516,国际医学,西安国际医学投资股份有限公司,西安市,碑林区,2.75亿,-1.93亿,6225,1993-08-09,百货,大健康医疗服务和现代医学技术转化应用
517,荣安地产,荣安地产股份有限公司,宁波市,海曙区,4.99亿,1404.24万,1595,1993-08-06,房地产开发,从事房地产开发、经营；物业服务；建设工程承包等
518,四环生物,江苏四环生物股份有限公司,无锡市,江阴市,1.57亿,829.27万,331,1993-09-08,生物医药,药品、保健品的研发、生产和销售
519,中兵红箭,中兵红箭股份有限公司,湘潭市,湘潭市,9.06亿,1992.28万,8342,1993-10-08,超硬材料,超硬材料及其制品和内燃机配件的研发、生产、销售
520,长航凤凰,长航凤凰股份有限公司,武汉市,江汉区,1.55亿,161.65万,293,1993-10-25,航运,从事干货运输
521,长虹美菱,长虹美菱股份有限公司,合肥市,蜀山区,22.82亿,-2.79亿,--,1993-10-18,冰箱、空调,冰箱、冰柜、空调、洗衣机白色家电产品研发、生产与销售。
523,广州浪奇,广州市浪奇实业股份有限公司,广州市,天河区,17.25亿,-2242.03万,1055,1993-11-08,洗涤产品,日化产品的生产及化工原材料的生产和销售
524,岭南控股,广州岭南集团控股股份有限公司,广州市,越秀区,6.71亿,-6619.49万,6116,1993-11-18,餐饮,为集商旅出行、住宿、会展、景区、汽车服务等业务为一体
525,红太阳,南京红太阳股份有限公司,南京市,高淳区,7.36亿,572.27万,3395,1993-10-28,农药,原药和制剂产品的生产销售、化肥生态肥的销售
526,紫光学大,厦门紫光学大股份有限公司,厦门市,湖里区,6.00亿,-1607.79万,14098,1993-11-01,教育培训,教育培训服务
528,柳工,广西柳工机械股份有限公司,柳州市,柳南区,44.80亿,1.67亿,10334,1993-11-18,工程机械,装载机、挖掘机、起重机、压路机、叉车、平地机、推土机、铣刨机、摊铺机、滑移装载机、挖掘装载机等工程机械及配件的生产、销售，以及融资租赁业务
529,广弘控股,广东广弘控股股份有限公司,广州市,天河区,5.11亿,3738.30万,1647,1993-11-18,肉制品,肉类食品供应和教育出版物发行
530,冰山冷热,冰山冷热科技股份有限公司,大连市,沙河口区,4.63亿,-6004.06万,1582,1993-12-08,制冷空调设备,工业制冷、食品冷冻冷藏、中央及商用空调以及制冷部件等制冷设备的生产和安装。
531,穗恒运A,广州恒运企业集团股份有限公司,广州市,萝岗区,5.85亿,4.15亿,1185,1994-01-06,火电,电力、热力的生产和销售
532,华金资本,珠海华金资本股份有限公司,珠海市,香洲区,7525.60万,462.48万,610,1994-01-03,电子零部件,从事投资与资产管理、电子设备制造、电子器件制造、水质净化等业务。
533,顺钠股份,广东顺钠电气股份有限公司,佛山市,顺德区,2.49亿,-131.36万,1279,1994-01-03,厨卫电器,输配电设备业务、供应链管理业务
534,万泽股份,万泽实业股份有限公司,汕头市,龙湖区,1.69亿,4493.69万,861,1994-01-10,房地产开发,微生态制剂、高温合金的研发、生产及销售
536,*ST华映,华映科技(集团)股份有限公司,福州市,马尾区,3.84亿,-4.06亿,3300,1993-11-26,显示器件,从事新型平板显示器件、液晶显示屏、模组及零部件的研发、设计、生产、销售和售后服务。
537,广宇发展,天津广宇发展股份有限公司,天津市,滨海新区,37.60亿,5.35亿,2251,1993-12-10,房地产开发,房地产开发与销售
538,云南白药,云南白药集团股份有限公司,昆明市,呈贡区,77.43亿,12.83亿,--,1993-12-15,中药生产,制造和销售以云南白药系列产品和天然植物药系列产品为主的各类药品。
539,粤电力A,广东电力发展股份有限公司,广州市,天河区,47.04亿,4547.58万,6688,1993-11-26,火电,主要从事电力项目的投资、建设和经营管理，电力的生产和销售业务
540,中天金融,中天金融集团股份有限公司,贵阳市,贵阳市,52.92亿,1.56亿,--,1994-02-02,房地产开发,房地产及金融业务
541,佛山照明,佛山电器照明股份有限公司,佛山市,禅城区,5.60亿,3274.00万,7541,1993-11-23,照明设备,照明产品的生产、研发和销售
543,皖能电力,安徽省皖能股份有限公司,合肥市,包河区,34.76亿,1.68亿,3498,1993-12-20,火电,从事投资建设、经营管理以电力生产为主的能源项目
544,中原环保,中原环保股份有限公司,郑州市,金水区,4.15亿,1.24亿,1584,1993-12-08,污水处理,城市污水处理和集中供热业务。
545,金浦钛业,金浦钛业股份有限公司,吉林市,昌邑区,3.91亿,251.80万,990,1993-12-15,其他化学原料,钛白粉生产及销售
546,金圆股份,金圆环保股份有限公司,长春市,朝阳区,7.98亿,-4393.45万,3403,1993-12-15,水泥,以水泥、商砼业务为核心的建材产业和以固(危)废处置为核心的环保产业两大业务板块。
547,航天发展,航天工业发展股份有限公司,福州市,台江区,7.68亿,1.38亿,2326,1993-11-30,通信传输设备,电子蓝军、指控通信、电磁安防和发电设备四大主营业务
548,湖南投资,湖南投资集团股份有限公司,长沙市,芙蓉区,2717.28万,-1733.90万,811,1993-12-20,高速公路,路桥收费、酒店经营和房地产开发、现代物业管理
550,江铃汽车,江铃汽车股份有限公司,南昌市,青云谱区,46.19亿,6946.23万,14788,1993-12-01,商用车,生产和销售商用车、SUV以及相关的零部件
551,创元科技,创元科技股份有限公司,苏州市,虎丘区,6.29亿,2828.36万,2636,1994-01-06,综合,洁净环保工程及设备、输变电高压瓷绝缘子、滚针轴承、各类光机电算一体化测绘仪器、各类磨料磨具等产品的生产经营。
552,靖远煤电,甘肃靖远煤电股份有限公司,白银市,平川区,10.87亿,1.49亿,12439,1994-01-06,煤炭开采洗选,煤炭的生产与销售
553,安道麦A,安道麦股份有限公司,荆州市,沙市区,67.82亿,-1670.70万,7751,1993-12-03,农药,农药、化工产品的制造和销售，农药、化工产品及其中间体的进出口贸易
554,泰山石油,中国石化山东泰山石油股份有限公司,泰安市,泰山区,4.65亿,-813.41万,1383,1993-12-15,石油天然气贸易,成品油的批发和零售、天然气的零售
555,神州信息,神州数码信息服务股份有限公司,深圳市,南山区,21.23亿,2354.46万,10209,1994-04-08,其他软件服务,技术服务、农业信息化、应用软件开发、金融专用设备相关业务及集成解决方案。
557,西部创业,宁夏西部创业实业股份有限公司,银川市,金凤区,2.03亿,4677.69万,1136,1994-06-17,铁路运输,生态农业产业化、酒的研发、生产与销售，铁路开发建设与经营管理、仓储和物流服务。
558,莱茵体育,莱茵达体育发展股份有限公司,杭州市,西湖区,1849.16万,-1539.87万,168,1994-05-09,体育运营,体育运营、房地产销售及租赁、能源及贸易销售
559,万向钱潮,万向钱潮股份有限公司,杭州市,萧山区,18.47亿,9282.54万,8274,1994-01-10,汽车零部件,生产底盘及悬架系统，汽车制动系统，汽车传动系统，汽车燃油排气系统，轮毂单元，轴承，精密件，工程机械零部件等汽车系统零部件及总成。
560,我爱我家,我爱我家控股集团股份有限公司,昆明市,五华区,12.76亿,-1.70亿,47864,1994-02-02,百货,房地产综合服务业务、商业零售业，同时涉及房地产业、酒店旅游服务业和物业管理。
561,烽火电子,陕西烽火电子股份有限公司,宝鸡市,宝鸡市,5904.15万,-6281.85万,2894,1994-05-09,通信终端设备,从事通信装备及电声器材的科研、生产、销售。
563,陕国投A,陕西省国际信托股份有限公司,西安市,雁塔区,4.09亿,2.10亿,639,1994-01-10,信托,投资银行的一般业务
